narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0009_6_9_1970_obs6,6_9_1970,set06/video_0009,9562,9576,9606,30,1.0,05:18.7,05:19.2,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1971_obs0,6_9_1971,set06/video_0009,12224,12238,12328,90,3.0,06:47.5,06:47.9,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs1,6_9_1971,set06/video_0009,12234,12248,12328,80,2.6666666666666665,06:47.8,06:48.3,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs2,6_9_1971,set06/video_0009,12244,12258,12328,70,2.333333333333333,06:48.1,06:48.6,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs3,6_9_1971,set06/video_0009,12254,12268,12328,60,2.0,06:48.5,06:48.9,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs4,6_9_1971,set06/video_0009,12264,12278,12328,50,1.6666666666666667,06:48.8,06:49.3,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs5,6_9_1971,set06/video_0009,12274,12288,12328,40,1.3333333333333333,06:49.1,06:49.6,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1971_obs6,6_9_1971,set06/video_0009,12284,12298,12328,30,1.0,06:49.5,06:49.9,06:50.9,0,0,0,0,0,0,2,3
set06/video_0009_6_9_1977_obs0,6_9_1977,set06/video_0009,11773,11787,11857,70,2.333333333333333,06:32.4,06:32.9,06:35.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1977_obs1,6_9_1977,set06/video_0009,11783,11797,11857,60,2.0,06:32.8,06:33.2,06:35.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1977_obs2,6_9_1977,set06/video_0009,11793,11807,11857,50,1.6666666666666667,06:33.1,06:33.6,06:35.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1977_obs3,6_9_1977,set06/video_0009,11803,11817,11857,40,1.3333333333333333,06:33.4,06:33.9,06:35.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1977_obs4,6_9_1977,set06/video_0009,11813,11827,11857,30,1.0,06:33.8,06:34.2,06:35.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs0,6_9_1978,set06/video_0009,11766,11780,11860,80,2.6666666666666665,06:32.2,06:32.7,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs1,6_9_1978,set06/video_0009,11776,11790,11860,70,2.333333333333333,06:32.5,06:33.0,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs2,6_9_1978,set06/video_0009,11786,11800,11860,60,2.0,06:32.9,06:33.3,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs3,6_9_1978,set06/video_0009,11796,11810,11860,50,1.6666666666666667,06:33.2,06:33.7,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs4,6_9_1978,set06/video_0009,11806,11820,11860,40,1.3333333333333333,06:33.5,06:34.0,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1978_obs5,6_9_1978,set06/video_0009,11816,11830,11860,30,1.0,06:33.9,06:34.3,06:35.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs0,6_9_1984,set06/video_0009,13061,13075,13165,90,3.0,07:15.4,07:15.8,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs1,6_9_1984,set06/video_0009,13071,13085,13165,80,2.6666666666666665,07:15.7,07:16.2,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs2,6_9_1984,set06/video_0009,13081,13095,13165,70,2.333333333333333,07:16.0,07:16.5,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs3,6_9_1984,set06/video_0009,13091,13105,13165,60,2.0,07:16.4,07:16.8,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs4,6_9_1984,set06/video_0009,13101,13115,13165,50,1.6666666666666667,07:16.7,07:17.2,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs5,6_9_1984,set06/video_0009,13111,13125,13165,40,1.3333333333333333,07:17.0,07:17.5,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1984_obs6,6_9_1984,set06/video_0009,13121,13135,13165,30,1.0,07:17.4,07:17.8,07:18.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs0,6_9_1986,set06/video_0009,13159,13173,13263,90,3.0,07:18.6,07:19.1,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs1,6_9_1986,set06/video_0009,13169,13183,13263,80,2.6666666666666665,07:19.0,07:19.4,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs2,6_9_1986,set06/video_0009,13179,13193,13263,70,2.333333333333333,07:19.3,07:19.8,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs3,6_9_1986,set06/video_0009,13189,13203,13263,60,2.0,07:19.6,07:20.1,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs4,6_9_1986,set06/video_0009,13199,13213,13263,50,1.6666666666666667,07:20.0,07:20.4,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs5,6_9_1986,set06/video_0009,13209,13223,13263,40,1.3333333333333333,07:20.3,07:20.8,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1986_obs6,6_9_1986,set06/video_0009,13219,13233,13263,30,1.0,07:20.6,07:21.1,07:22.1,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs0,6_9_1987,set06/video_0009,13055,13069,13159,90,3.0,07:15.2,07:15.6,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs1,6_9_1987,set06/video_0009,13065,13079,13159,80,2.6666666666666665,07:15.5,07:16.0,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs2,6_9_1987,set06/video_0009,13075,13089,13159,70,2.333333333333333,07:15.8,07:16.3,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs3,6_9_1987,set06/video_0009,13085,13099,13159,60,2.0,07:16.2,07:16.6,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs4,6_9_1987,set06/video_0009,13095,13109,13159,50,1.6666666666666667,07:16.5,07:17.0,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs5,6_9_1987,set06/video_0009,13105,13119,13159,40,1.3333333333333333,07:16.8,07:17.3,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1987_obs6,6_9_1987,set06/video_0009,13115,13129,13159,30,1.0,07:17.2,07:17.6,07:18.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1951_obs0,6_9_1951,set06/video_0009,4064,4078,4168,90,3.0,02:15.5,02:15.9,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs1,6_9_1951,set06/video_0009,4074,4088,4168,80,2.6666666666666665,02:15.8,02:16.3,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs2,6_9_1951,set06/video_0009,4084,4098,4168,70,2.333333333333333,02:16.1,02:16.6,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs3,6_9_1951,set06/video_0009,4094,4108,4168,60,2.0,02:16.5,02:16.9,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs4,6_9_1951,set06/video_0009,4104,4118,4168,50,1.6666666666666667,02:16.8,02:17.3,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs5,6_9_1951,set06/video_0009,4114,4128,4168,40,1.3333333333333333,02:17.1,02:17.6,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1951_obs6,6_9_1951,set06/video_0009,4124,4138,4168,30,1.0,02:17.5,02:17.9,02:18.9,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1953_obs0,6_9_1953,set06/video_0009,4874,4888,4978,90,3.0,02:42.5,02:42.9,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs1,6_9_1953,set06/video_0009,4884,4898,4978,80,2.6666666666666665,02:42.8,02:43.3,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs2,6_9_1953,set06/video_0009,4894,4908,4978,70,2.333333333333333,02:43.1,02:43.6,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs3,6_9_1953,set06/video_0009,4904,4918,4978,60,2.0,02:43.5,02:43.9,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs4,6_9_1953,set06/video_0009,4914,4928,4978,50,1.6666666666666667,02:43.8,02:44.3,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs5,6_9_1953,set06/video_0009,4924,4938,4978,40,1.3333333333333333,02:44.1,02:44.6,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1953_obs6,6_9_1953,set06/video_0009,4934,4948,4978,30,1.0,02:44.5,02:44.9,02:45.9,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs0,6_9_1954,set06/video_0009,4851,4865,4955,90,3.0,02:41.7,02:42.2,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs1,6_9_1954,set06/video_0009,4861,4875,4955,80,2.6666666666666665,02:42.0,02:42.5,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs2,6_9_1954,set06/video_0009,4871,4885,4955,70,2.333333333333333,02:42.4,02:42.8,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs3,6_9_1954,set06/video_0009,4881,4895,4955,60,2.0,02:42.7,02:43.2,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs4,6_9_1954,set06/video_0009,4891,4905,4955,50,1.6666666666666667,02:43.0,02:43.5,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs5,6_9_1954,set06/video_0009,4901,4915,4955,40,1.3333333333333333,02:43.4,02:43.8,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1954_obs6,6_9_1954,set06/video_0009,4911,4925,4955,30,1.0,02:43.7,02:44.2,02:45.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1955_obs0,6_9_1955,set06/video_0009,4756,4770,4860,90,3.0,02:38.5,02:39.0,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs1,6_9_1955,set06/video_0009,4766,4780,4860,80,2.6666666666666665,02:38.9,02:39.3,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs2,6_9_1955,set06/video_0009,4776,4790,4860,70,2.333333333333333,02:39.2,02:39.7,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs3,6_9_1955,set06/video_0009,4786,4800,4860,60,2.0,02:39.5,02:40.0,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs4,6_9_1955,set06/video_0009,4796,4810,4860,50,1.6666666666666667,02:39.9,02:40.3,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs5,6_9_1955,set06/video_0009,4806,4820,4860,40,1.3333333333333333,02:40.2,02:40.7,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1955_obs6,6_9_1955,set06/video_0009,4816,4830,4860,30,1.0,02:40.5,02:41.0,02:42.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1959_obs0,6_9_1959,set06/video_0009,7652,7666,7756,90,3.0,04:15.1,04:15.5,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs1,6_9_1959,set06/video_0009,7662,7676,7756,80,2.6666666666666665,04:15.4,04:15.9,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs2,6_9_1959,set06/video_0009,7672,7686,7756,70,2.333333333333333,04:15.7,04:16.2,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs3,6_9_1959,set06/video_0009,7682,7696,7756,60,2.0,04:16.1,04:16.5,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs4,6_9_1959,set06/video_0009,7692,7706,7756,50,1.6666666666666667,04:16.4,04:16.9,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs5,6_9_1959,set06/video_0009,7702,7716,7756,40,1.3333333333333333,04:16.7,04:17.2,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1959_obs6,6_9_1959,set06/video_0009,7712,7726,7756,30,1.0,04:17.1,04:17.5,04:18.5,0,0,0,0,0,0,0,3
set06/video_0009_6_9_1965_obs0,6_9_1965,set06/video_0009,8518,8532,8622,90,3.0,04:43.9,04:44.4,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs1,6_9_1965,set06/video_0009,8528,8542,8622,80,2.6666666666666665,04:44.3,04:44.7,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs2,6_9_1965,set06/video_0009,8538,8552,8622,70,2.333333333333333,04:44.6,04:45.1,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs3,6_9_1965,set06/video_0009,8548,8562,8622,60,2.0,04:44.9,04:45.4,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs4,6_9_1965,set06/video_0009,8558,8572,8622,50,1.6666666666666667,04:45.3,04:45.7,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs5,6_9_1965,set06/video_0009,8568,8582,8622,40,1.3333333333333333,04:45.6,04:46.1,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1965_obs6,6_9_1965,set06/video_0009,8578,8592,8622,30,1.0,04:45.9,04:46.4,04:47.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1966_obs0,6_9_1966,set06/video_0009,8626,8640,8730,90,3.0,04:47.5,04:48.0,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs1,6_9_1966,set06/video_0009,8636,8650,8730,80,2.6666666666666665,04:47.9,04:48.3,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs2,6_9_1966,set06/video_0009,8646,8660,8730,70,2.333333333333333,04:48.2,04:48.7,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs3,6_9_1966,set06/video_0009,8656,8670,8730,60,2.0,04:48.5,04:49.0,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs4,6_9_1966,set06/video_0009,8666,8680,8730,50,1.6666666666666667,04:48.9,04:49.3,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs5,6_9_1966,set06/video_0009,8676,8690,8730,40,1.3333333333333333,04:49.2,04:49.7,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1966_obs6,6_9_1966,set06/video_0009,8686,8700,8730,30,1.0,04:49.5,04:50.0,04:51.0,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs0,6_9_1967,set06/video_0009,8630,8644,8734,90,3.0,04:47.7,04:48.1,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs1,6_9_1967,set06/video_0009,8640,8654,8734,80,2.6666666666666665,04:48.0,04:48.5,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs2,6_9_1967,set06/video_0009,8650,8664,8734,70,2.333333333333333,04:48.3,04:48.8,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs3,6_9_1967,set06/video_0009,8660,8674,8734,60,2.0,04:48.7,04:49.1,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs4,6_9_1967,set06/video_0009,8670,8684,8734,50,1.6666666666666667,04:49.0,04:49.5,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs5,6_9_1967,set06/video_0009,8680,8694,8734,40,1.3333333333333333,04:49.3,04:49.8,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1967_obs6,6_9_1967,set06/video_0009,8690,8704,8734,30,1.0,04:49.7,04:50.1,04:51.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs0,6_9_1968,set06/video_0009,8636,8650,8740,90,3.0,04:47.9,04:48.3,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs1,6_9_1968,set06/video_0009,8646,8660,8740,80,2.6666666666666665,04:48.2,04:48.7,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs2,6_9_1968,set06/video_0009,8656,8670,8740,70,2.333333333333333,04:48.5,04:49.0,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs3,6_9_1968,set06/video_0009,8666,8680,8740,60,2.0,04:48.9,04:49.3,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs4,6_9_1968,set06/video_0009,8676,8690,8740,50,1.6666666666666667,04:49.2,04:49.7,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs5,6_9_1968,set06/video_0009,8686,8700,8740,40,1.3333333333333333,04:49.5,04:50.0,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1968_obs6,6_9_1968,set06/video_0009,8696,8710,8740,30,1.0,04:49.9,04:50.3,04:51.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs0,6_9_1969,set06/video_0009,9505,9519,9609,90,3.0,05:16.8,05:17.3,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs1,6_9_1969,set06/video_0009,9515,9529,9609,80,2.6666666666666665,05:17.2,05:17.6,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs2,6_9_1969,set06/video_0009,9525,9539,9609,70,2.333333333333333,05:17.5,05:18.0,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs3,6_9_1969,set06/video_0009,9535,9549,9609,60,2.0,05:17.8,05:18.3,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs4,6_9_1969,set06/video_0009,9545,9559,9609,50,1.6666666666666667,05:18.2,05:18.6,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs5,6_9_1969,set06/video_0009,9555,9569,9609,40,1.3333333333333333,05:18.5,05:19.0,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1969_obs6,6_9_1969,set06/video_0009,9565,9579,9609,30,1.0,05:18.8,05:19.3,05:20.3,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1983_obs0,6_9_1983,set06/video_0009,11729,11743,11833,90,3.0,06:31.0,06:31.4,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs1,6_9_1983,set06/video_0009,11739,11753,11833,80,2.6666666666666665,06:31.3,06:31.8,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs2,6_9_1983,set06/video_0009,11749,11763,11833,70,2.333333333333333,06:31.6,06:32.1,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs3,6_9_1983,set06/video_0009,11759,11773,11833,60,2.0,06:32.0,06:32.4,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs4,6_9_1983,set06/video_0009,11769,11783,11833,50,1.6666666666666667,06:32.3,06:32.8,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs5,6_9_1983,set06/video_0009,11779,11793,11833,40,1.3333333333333333,06:32.6,06:33.1,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1983_obs6,6_9_1983,set06/video_0009,11789,11803,11833,30,1.0,06:33.0,06:33.4,06:34.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs0,6_9_1988,set06/video_0009,11743,11757,11847,90,3.0,06:31.4,06:31.9,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs1,6_9_1988,set06/video_0009,11753,11767,11847,80,2.6666666666666665,06:31.8,06:32.2,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs2,6_9_1988,set06/video_0009,11763,11777,11847,70,2.333333333333333,06:32.1,06:32.6,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs3,6_9_1988,set06/video_0009,11773,11787,11847,60,2.0,06:32.4,06:32.9,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs4,6_9_1988,set06/video_0009,11783,11797,11847,50,1.6666666666666667,06:32.8,06:33.2,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs5,6_9_1988,set06/video_0009,11793,11807,11847,40,1.3333333333333333,06:33.1,06:33.6,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1988_obs6,6_9_1988,set06/video_0009,11803,11817,11847,30,1.0,06:33.4,06:33.9,06:34.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs0,6_9_1981,set06/video_0009,11618,11632,11722,90,3.0,06:27.3,06:27.7,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs1,6_9_1981,set06/video_0009,11628,11642,11722,80,2.6666666666666665,06:27.6,06:28.1,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs2,6_9_1981,set06/video_0009,11638,11652,11722,70,2.333333333333333,06:27.9,06:28.4,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs3,6_9_1981,set06/video_0009,11648,11662,11722,60,2.0,06:28.3,06:28.7,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs4,6_9_1981,set06/video_0009,11658,11672,11722,50,1.6666666666666667,06:28.6,06:29.1,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs5,6_9_1981,set06/video_0009,11668,11682,11722,40,1.3333333333333333,06:28.9,06:29.4,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1981_obs6,6_9_1981,set06/video_0009,11678,11692,11722,30,1.0,06:29.3,06:29.7,06:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs0,6_9_1979,set06/video_0009,11596,11610,11700,90,3.0,06:26.5,06:27.0,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs1,6_9_1979,set06/video_0009,11606,11620,11700,80,2.6666666666666665,06:26.9,06:27.3,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs2,6_9_1979,set06/video_0009,11616,11630,11700,70,2.333333333333333,06:27.2,06:27.7,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs3,6_9_1979,set06/video_0009,11626,11640,11700,60,2.0,06:27.5,06:28.0,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs4,6_9_1979,set06/video_0009,11636,11650,11700,50,1.6666666666666667,06:27.9,06:28.3,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs5,6_9_1979,set06/video_0009,11646,11660,11700,40,1.3333333333333333,06:28.2,06:28.7,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1979_obs6,6_9_1979,set06/video_0009,11656,11670,11700,30,1.0,06:28.5,06:29.0,06:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs0,6_9_1980,set06/video_0009,11627,11641,11731,90,3.0,06:27.6,06:28.0,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs1,6_9_1980,set06/video_0009,11637,11651,11731,80,2.6666666666666665,06:27.9,06:28.4,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs2,6_9_1980,set06/video_0009,11647,11661,11731,70,2.333333333333333,06:28.2,06:28.7,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs3,6_9_1980,set06/video_0009,11657,11671,11731,60,2.0,06:28.6,06:29.0,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs4,6_9_1980,set06/video_0009,11667,11681,11731,50,1.6666666666666667,06:28.9,06:29.4,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs5,6_9_1980,set06/video_0009,11677,11691,11731,40,1.3333333333333333,06:29.2,06:29.7,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1980_obs6,6_9_1980,set06/video_0009,11687,11701,11731,30,1.0,06:29.6,06:30.0,06:31.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs0,6_9_1982,set06/video_0009,11734,11748,11838,90,3.0,06:31.1,06:31.6,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs1,6_9_1982,set06/video_0009,11744,11758,11838,80,2.6666666666666665,06:31.5,06:31.9,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs2,6_9_1982,set06/video_0009,11754,11768,11838,70,2.333333333333333,06:31.8,06:32.3,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs3,6_9_1982,set06/video_0009,11764,11778,11838,60,2.0,06:32.1,06:32.6,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs4,6_9_1982,set06/video_0009,11774,11788,11838,50,1.6666666666666667,06:32.5,06:32.9,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs5,6_9_1982,set06/video_0009,11784,11798,11838,40,1.3333333333333333,06:32.8,06:33.3,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1982_obs6,6_9_1982,set06/video_0009,11794,11808,11838,30,1.0,06:33.1,06:33.6,06:34.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs0,6_9_1989,set06/video_0009,11724,11738,11828,90,3.0,06:30.8,06:31.3,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs1,6_9_1989,set06/video_0009,11734,11748,11828,80,2.6666666666666665,06:31.1,06:31.6,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs2,6_9_1989,set06/video_0009,11744,11758,11828,70,2.333333333333333,06:31.5,06:31.9,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs3,6_9_1989,set06/video_0009,11754,11768,11828,60,2.0,06:31.8,06:32.3,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs4,6_9_1989,set06/video_0009,11764,11778,11828,50,1.6666666666666667,06:32.1,06:32.6,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs5,6_9_1989,set06/video_0009,11774,11788,11828,40,1.3333333333333333,06:32.5,06:32.9,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1989_obs6,6_9_1989,set06/video_0009,11784,11798,11828,30,1.0,06:32.8,06:33.3,06:34.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1975_obs0,6_9_1975,set06/video_0009,11631,11645,11735,90,3.0,06:27.7,06:28.2,06:31.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1975_obs1,6_9_1975,set06/video_0009,11641,11655,11735,80,2.6666666666666665,06:28.0,06:28.5,06:31.2,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1975_obs2,6_9_1975,set06/video_0009,11651,11665,11735,70,2.333333333333333,06:28.4,06:28.8,06:31.2,0,0,1,1,0,0,4,3
