narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0015_3_15_862_obs1,3_15_862,set03/video_0015,5486,5500,5580,80,2.6666666666666665,03:02.9,03:03.3,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs2,3_15_862,set03/video_0015,5496,5510,5580,70,2.333333333333333,03:03.2,03:03.7,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs3,3_15_862,set03/video_0015,5506,5520,5580,60,2.0,03:03.5,03:04.0,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs4,3_15_862,set03/video_0015,5516,5530,5580,50,1.6666666666666667,03:03.9,03:04.3,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs5,3_15_862,set03/video_0015,5526,5540,5580,40,1.3333333333333333,03:04.2,03:04.7,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs6,3_15_862,set03/video_0015,5536,5550,5580,30,1.0,03:04.5,03:05.0,03:06.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_863_obs0,3_15_863,set03/video_0015,6645,6659,6749,90,3.0,03:41.5,03:42.0,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs1,3_15_863,set03/video_0015,6655,6669,6749,80,2.6666666666666665,03:41.8,03:42.3,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs2,3_15_863,set03/video_0015,6665,6679,6749,70,2.333333333333333,03:42.2,03:42.6,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs3,3_15_863,set03/video_0015,6675,6689,6749,60,2.0,03:42.5,03:43.0,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs4,3_15_863,set03/video_0015,6685,6699,6749,50,1.6666666666666667,03:42.8,03:43.3,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs5,3_15_863,set03/video_0015,6695,6709,6749,40,1.3333333333333333,03:43.2,03:43.6,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_863_obs6,3_15_863,set03/video_0015,6705,6719,6749,30,1.0,03:43.5,03:44.0,03:45.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs0,3_15_864,set03/video_0015,6683,6697,6787,90,3.0,03:42.8,03:43.2,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs1,3_15_864,set03/video_0015,6693,6707,6787,80,2.6666666666666665,03:43.1,03:43.6,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs2,3_15_864,set03/video_0015,6703,6717,6787,70,2.333333333333333,03:43.4,03:43.9,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs3,3_15_864,set03/video_0015,6713,6727,6787,60,2.0,03:43.8,03:44.2,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs4,3_15_864,set03/video_0015,6723,6737,6787,50,1.6666666666666667,03:44.1,03:44.6,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs5,3_15_864,set03/video_0015,6733,6747,6787,40,1.3333333333333333,03:44.4,03:44.9,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_864_obs6,3_15_864,set03/video_0015,6743,6757,6787,30,1.0,03:44.8,03:45.2,03:46.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs0,3_15_865,set03/video_0015,6677,6691,6781,90,3.0,03:42.6,03:43.0,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs1,3_15_865,set03/video_0015,6687,6701,6781,80,2.6666666666666665,03:42.9,03:43.4,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs2,3_15_865,set03/video_0015,6697,6711,6781,70,2.333333333333333,03:43.2,03:43.7,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs3,3_15_865,set03/video_0015,6707,6721,6781,60,2.0,03:43.6,03:44.0,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs4,3_15_865,set03/video_0015,6717,6731,6781,50,1.6666666666666667,03:43.9,03:44.4,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs5,3_15_865,set03/video_0015,6727,6741,6781,40,1.3333333333333333,03:44.2,03:44.7,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_865_obs6,3_15_865,set03/video_0015,6737,6751,6781,30,1.0,03:44.6,03:45.0,03:46.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_868_obs0,3_15_868,set03/video_0015,6878,6892,6960,68,2.2666666666666666,03:49.3,03:49.7,03:52.0,0,0,1,1,0,0,4,3
set03/video_0015_3_15_868_obs1,3_15_868,set03/video_0015,6888,6902,6960,58,1.9333333333333331,03:49.6,03:50.1,03:52.0,0,0,1,1,0,0,4,3
set03/video_0015_3_15_868_obs2,3_15_868,set03/video_0015,6898,6912,6960,48,1.6,03:49.9,03:50.4,03:52.0,0,0,1,1,0,0,4,3
set03/video_0015_3_15_868_obs3,3_15_868,set03/video_0015,6908,6922,6960,38,1.2666666666666666,03:50.3,03:50.7,03:52.0,0,0,1,1,0,0,4,3
set03/video_0015_3_15_869_obs0,3_15_869,set03/video_0015,6879,6893,6955,62,2.066666666666667,03:49.3,03:49.8,03:51.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_869_obs1,3_15_869,set03/video_0015,6889,6903,6955,52,1.7333333333333334,03:49.6,03:50.1,03:51.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_869_obs2,3_15_869,set03/video_0015,6899,6913,6955,42,1.4,03:50.0,03:50.4,03:51.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_869_obs3,3_15_869,set03/video_0015,6909,6923,6955,32,1.0666666666666669,03:50.3,03:50.8,03:51.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_870_obs0,3_15_870,set03/video_0015,6879,6893,6953,60,2.0,03:49.3,03:49.8,03:51.8,0,0,0,0,0,0,4,3
set03/video_0015_3_15_870_obs1,3_15_870,set03/video_0015,6889,6903,6953,50,1.6666666666666667,03:49.6,03:50.1,03:51.8,0,0,0,0,0,0,4,3
set03/video_0015_3_15_870_obs2,3_15_870,set03/video_0015,6899,6913,6953,40,1.3333333333333333,03:50.0,03:50.4,03:51.8,0,0,0,0,0,0,4,3
set03/video_0015_3_15_870_obs3,3_15_870,set03/video_0015,6909,6923,6953,30,1.0,03:50.3,03:50.8,03:51.8,0,0,0,0,0,0,4,3
set03/video_0015_3_15_874_obs0,3_15_874,set03/video_0015,6898,6912,7002,90,3.0,03:49.9,03:50.4,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs1,3_15_874,set03/video_0015,6908,6922,7002,80,2.6666666666666665,03:50.3,03:50.7,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs2,3_15_874,set03/video_0015,6918,6932,7002,70,2.333333333333333,03:50.6,03:51.1,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs3,3_15_874,set03/video_0015,6928,6942,7002,60,2.0,03:50.9,03:51.4,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs4,3_15_874,set03/video_0015,6938,6952,7002,50,1.6666666666666667,03:51.3,03:51.7,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs5,3_15_874,set03/video_0015,6948,6962,7002,40,1.3333333333333333,03:51.6,03:52.1,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_874_obs6,3_15_874,set03/video_0015,6958,6972,7002,30,1.0,03:51.9,03:52.4,03:53.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs0,3_15_876,set03/video_0015,6944,6958,7048,90,3.0,03:51.5,03:51.9,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs1,3_15_876,set03/video_0015,6954,6968,7048,80,2.6666666666666665,03:51.8,03:52.3,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs2,3_15_876,set03/video_0015,6964,6978,7048,70,2.333333333333333,03:52.1,03:52.6,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs3,3_15_876,set03/video_0015,6974,6988,7048,60,2.0,03:52.5,03:52.9,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs4,3_15_876,set03/video_0015,6984,6998,7048,50,1.6666666666666667,03:52.8,03:53.3,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs5,3_15_876,set03/video_0015,6994,7008,7048,40,1.3333333333333333,03:53.1,03:53.6,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_876_obs6,3_15_876,set03/video_0015,7004,7018,7048,30,1.0,03:53.5,03:53.9,03:54.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs0,3_15_877,set03/video_0015,6928,6942,7032,90,3.0,03:50.9,03:51.4,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs1,3_15_877,set03/video_0015,6938,6952,7032,80,2.6666666666666665,03:51.3,03:51.7,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs2,3_15_877,set03/video_0015,6948,6962,7032,70,2.333333333333333,03:51.6,03:52.1,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs3,3_15_877,set03/video_0015,6958,6972,7032,60,2.0,03:51.9,03:52.4,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs4,3_15_877,set03/video_0015,6968,6982,7032,50,1.6666666666666667,03:52.3,03:52.7,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs5,3_15_877,set03/video_0015,6978,6992,7032,40,1.3333333333333333,03:52.6,03:53.1,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_877_obs6,3_15_877,set03/video_0015,6988,7002,7032,30,1.0,03:52.9,03:53.4,03:54.4,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs0,3_15_881,set03/video_0015,6971,6985,7075,90,3.0,03:52.4,03:52.8,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs1,3_15_881,set03/video_0015,6981,6995,7075,80,2.6666666666666665,03:52.7,03:53.2,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs2,3_15_881,set03/video_0015,6991,7005,7075,70,2.333333333333333,03:53.0,03:53.5,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs3,3_15_881,set03/video_0015,7001,7015,7075,60,2.0,03:53.4,03:53.8,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs4,3_15_881,set03/video_0015,7011,7025,7075,50,1.6666666666666667,03:53.7,03:54.2,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs5,3_15_881,set03/video_0015,7021,7035,7075,40,1.3333333333333333,03:54.0,03:54.5,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_881_obs6,3_15_881,set03/video_0015,7031,7045,7075,30,1.0,03:54.4,03:54.8,03:55.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_882_obs0,3_15_882,set03/video_0015,6961,6975,7024,49,1.6333333333333333,03:52.0,03:52.5,03:54.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_882_obs1,3_15_882,set03/video_0015,6971,6985,7024,39,1.3,03:52.4,03:52.8,03:54.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_883_obs0,3_15_883,set03/video_0015,7032,7046,7113,67,2.2333333333333334,03:54.4,03:54.9,03:57.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_883_obs1,3_15_883,set03/video_0015,7042,7056,7113,57,1.9,03:54.7,03:55.2,03:57.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_883_obs2,3_15_883,set03/video_0015,7052,7066,7113,47,1.5666666666666669,03:55.1,03:55.5,03:57.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_883_obs3,3_15_883,set03/video_0015,7062,7076,7113,37,1.2333333333333334,03:55.4,03:55.9,03:57.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs0,3_15_896,set03/video_0015,6896,6910,7000,90,3.0,03:49.9,03:50.3,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs1,3_15_896,set03/video_0015,6906,6920,7000,80,2.6666666666666665,03:50.2,03:50.7,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs2,3_15_896,set03/video_0015,6916,6930,7000,70,2.333333333333333,03:50.5,03:51.0,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs3,3_15_896,set03/video_0015,6926,6940,7000,60,2.0,03:50.9,03:51.3,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs4,3_15_896,set03/video_0015,6936,6950,7000,50,1.6666666666666667,03:51.2,03:51.7,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs5,3_15_896,set03/video_0015,6946,6960,7000,40,1.3333333333333333,03:51.5,03:52.0,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_896_obs6,3_15_896,set03/video_0015,6956,6970,7000,30,1.0,03:51.9,03:52.3,03:53.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_888_obs0,3_15_888,set03/video_0015,7935,7949,8039,90,3.0,04:24.5,04:25.0,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs1,3_15_888,set03/video_0015,7945,7959,8039,80,2.6666666666666665,04:24.8,04:25.3,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs2,3_15_888,set03/video_0015,7955,7969,8039,70,2.333333333333333,04:25.2,04:25.6,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs3,3_15_888,set03/video_0015,7965,7979,8039,60,2.0,04:25.5,04:26.0,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs4,3_15_888,set03/video_0015,7975,7989,8039,50,1.6666666666666667,04:25.8,04:26.3,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs5,3_15_888,set03/video_0015,7985,7999,8039,40,1.3333333333333333,04:26.2,04:26.6,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_888_obs6,3_15_888,set03/video_0015,7995,8009,8039,30,1.0,04:26.5,04:27.0,04:28.0,0,0,0,0,1,1,4,3
set03/video_0015_3_15_890_obs0,3_15_890,set03/video_0015,7686,7700,7764,64,2.1333333333333333,04:16.2,04:16.7,04:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_890_obs1,3_15_890,set03/video_0015,7696,7710,7764,54,1.8,04:16.5,04:17.0,04:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_890_obs2,3_15_890,set03/video_0015,7706,7720,7764,44,1.4666666666666666,04:16.9,04:17.3,04:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_890_obs3,3_15_890,set03/video_0015,7716,7730,7764,34,1.1333333333333333,04:17.2,04:17.7,04:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs0,3_15_891,set03/video_0015,7690,7704,7794,90,3.0,04:16.3,04:16.8,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs1,3_15_891,set03/video_0015,7700,7714,7794,80,2.6666666666666665,04:16.7,04:17.1,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs2,3_15_891,set03/video_0015,7710,7724,7794,70,2.333333333333333,04:17.0,04:17.5,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs3,3_15_891,set03/video_0015,7720,7734,7794,60,2.0,04:17.3,04:17.8,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs4,3_15_891,set03/video_0015,7730,7744,7794,50,1.6666666666666667,04:17.7,04:18.1,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs5,3_15_891,set03/video_0015,7740,7754,7794,40,1.3333333333333333,04:18.0,04:18.5,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_891_obs6,3_15_891,set03/video_0015,7750,7764,7794,30,1.0,04:18.3,04:18.8,04:19.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs0,3_15_892,set03/video_0015,7712,7726,7816,90,3.0,04:17.1,04:17.5,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs1,3_15_892,set03/video_0015,7722,7736,7816,80,2.6666666666666665,04:17.4,04:17.9,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs2,3_15_892,set03/video_0015,7732,7746,7816,70,2.333333333333333,04:17.7,04:18.2,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs3,3_15_892,set03/video_0015,7742,7756,7816,60,2.0,04:18.1,04:18.5,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs4,3_15_892,set03/video_0015,7752,7766,7816,50,1.6666666666666667,04:18.4,04:18.9,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs5,3_15_892,set03/video_0015,7762,7776,7816,40,1.3333333333333333,04:18.7,04:19.2,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_892_obs6,3_15_892,set03/video_0015,7772,7786,7816,30,1.0,04:19.1,04:19.5,04:20.5,1,1,0,0,1,1,4,3
set03/video_0015_3_15_894_obs0,3_15_894,set03/video_0015,10572,10586,10676,90,3.0,05:52.4,05:52.9,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs1,3_15_894,set03/video_0015,10582,10596,10676,80,2.6666666666666665,05:52.7,05:53.2,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs2,3_15_894,set03/video_0015,10592,10606,10676,70,2.333333333333333,05:53.1,05:53.5,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs3,3_15_894,set03/video_0015,10602,10616,10676,60,2.0,05:53.4,05:53.9,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs4,3_15_894,set03/video_0015,10612,10626,10676,50,1.6666666666666667,05:53.7,05:54.2,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs5,3_15_894,set03/video_0015,10622,10636,10676,40,1.3333333333333333,05:54.1,05:54.5,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_894_obs6,3_15_894,set03/video_0015,10632,10646,10676,30,1.0,05:54.4,05:54.9,05:55.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs0,3_15_895,set03/video_0015,10593,10607,10697,90,3.0,05:53.1,05:53.6,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs1,3_15_895,set03/video_0015,10603,10617,10697,80,2.6666666666666665,05:53.4,05:53.9,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs2,3_15_895,set03/video_0015,10613,10627,10697,70,2.333333333333333,05:53.8,05:54.2,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs3,3_15_895,set03/video_0015,10623,10637,10697,60,2.0,05:54.1,05:54.6,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs4,3_15_895,set03/video_0015,10633,10647,10697,50,1.6666666666666667,05:54.4,05:54.9,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs5,3_15_895,set03/video_0015,10643,10657,10697,40,1.3333333333333333,05:54.8,05:55.2,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_895_obs6,3_15_895,set03/video_0015,10653,10667,10697,30,1.0,05:55.1,05:55.6,05:56.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_886_obs0,3_15_886,set03/video_0015,13000,13014,13104,90,3.0,07:13.3,07:13.8,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs1,3_15_886,set03/video_0015,13010,13024,13104,80,2.6666666666666665,07:13.7,07:14.1,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs2,3_15_886,set03/video_0015,13020,13034,13104,70,2.333333333333333,07:14.0,07:14.5,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs3,3_15_886,set03/video_0015,13030,13044,13104,60,2.0,07:14.3,07:14.8,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs4,3_15_886,set03/video_0015,13040,13054,13104,50,1.6666666666666667,07:14.7,07:15.1,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs5,3_15_886,set03/video_0015,13050,13064,13104,40,1.3333333333333333,07:15.0,07:15.5,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_886_obs6,3_15_886,set03/video_0015,13060,13074,13104,30,1.0,07:15.3,07:15.8,07:16.8,0,0,1,1,0,0,4,3
set03/video_0015_3_15_884_obs0,3_15_884,set03/video_0015,12995,13009,13099,90,3.0,07:13.2,07:13.6,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs1,3_15_884,set03/video_0015,13005,13019,13099,80,2.6666666666666665,07:13.5,07:14.0,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs2,3_15_884,set03/video_0015,13015,13029,13099,70,2.333333333333333,07:13.8,07:14.3,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs3,3_15_884,set03/video_0015,13025,13039,13099,60,2.0,07:14.2,07:14.6,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs4,3_15_884,set03/video_0015,13035,13049,13099,50,1.6666666666666667,07:14.5,07:15.0,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs5,3_15_884,set03/video_0015,13045,13059,13099,40,1.3333333333333333,07:14.8,07:15.3,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_884_obs6,3_15_884,set03/video_0015,13055,13069,13099,30,1.0,07:15.2,07:15.6,07:16.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_832_obs0,3_15_832,set03/video_0015,3155,3169,3259,90,3.0,01:45.2,01:45.6,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs1,3_15_832,set03/video_0015,3165,3179,3259,80,2.6666666666666665,01:45.5,01:46.0,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs2,3_15_832,set03/video_0015,3175,3189,3259,70,2.333333333333333,01:45.8,01:46.3,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs3,3_15_832,set03/video_0015,3185,3199,3259,60,2.0,01:46.2,01:46.6,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs4,3_15_832,set03/video_0015,3195,3209,3259,50,1.6666666666666667,01:46.5,01:47.0,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs5,3_15_832,set03/video_0015,3205,3219,3259,40,1.3333333333333333,01:46.8,01:47.3,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_832_obs6,3_15_832,set03/video_0015,3215,3229,3259,30,1.0,01:47.2,01:47.6,01:48.6,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs0,3_15_831,set03/video_0015,3081,3095,3185,90,3.0,01:42.7,01:43.2,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs1,3_15_831,set03/video_0015,3091,3105,3185,80,2.6666666666666665,01:43.0,01:43.5,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs2,3_15_831,set03/video_0015,3101,3115,3185,70,2.333333333333333,01:43.4,01:43.8,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs3,3_15_831,set03/video_0015,3111,3125,3185,60,2.0,01:43.7,01:44.2,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs4,3_15_831,set03/video_0015,3121,3135,3185,50,1.6666666666666667,01:44.0,01:44.5,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs5,3_15_831,set03/video_0015,3131,3145,3185,40,1.3333333333333333,01:44.4,01:44.8,01:46.2,1,1,0,0,1,1,4,3
set03/video_0015_3_15_831_obs6,3_15_831,set03/video_0015,3141,3155,3185,30,1.0,01:44.7,01:45.2,01:46.2,1,1,0,0,1,1,4,3
set03/video_0016_3_16_897_obs0,3_16_897,set03/video_0016,1032,1046,1136,90,3.0,00:34.4,00:34.9,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs1,3_16_897,set03/video_0016,1042,1056,1136,80,2.6666666666666665,00:34.7,00:35.2,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs2,3_16_897,set03/video_0016,1052,1066,1136,70,2.333333333333333,00:35.1,00:35.5,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs3,3_16_897,set03/video_0016,1062,1076,1136,60,2.0,00:35.4,00:35.9,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs4,3_16_897,set03/video_0016,1072,1086,1136,50,1.6666666666666667,00:35.7,00:36.2,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs5,3_16_897,set03/video_0016,1082,1096,1136,40,1.3333333333333333,00:36.1,00:36.5,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_897_obs6,3_16_897,set03/video_0016,1092,1106,1136,30,1.0,00:36.4,00:36.9,00:37.9,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs0,3_16_898,set03/video_0016,1037,1051,1141,90,3.0,00:34.6,00:35.0,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs1,3_16_898,set03/video_0016,1047,1061,1141,80,2.6666666666666665,00:34.9,00:35.4,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs2,3_16_898,set03/video_0016,1057,1071,1141,70,2.333333333333333,00:35.2,00:35.7,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs3,3_16_898,set03/video_0016,1067,1081,1141,60,2.0,00:35.6,00:36.0,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs4,3_16_898,set03/video_0016,1077,1091,1141,50,1.6666666666666667,00:35.9,00:36.4,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs5,3_16_898,set03/video_0016,1087,1101,1141,40,1.3333333333333333,00:36.2,00:36.7,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_898_obs6,3_16_898,set03/video_0016,1097,1111,1141,30,1.0,00:36.6,00:37.0,00:38.0,0,0,1,1,0,0,4,3
set03/video_0016_3_16_899_obs0,3_16_899,set03/video_0016,1254,1268,1338,70,2.333333333333333,00:41.8,00:42.3,00:44.6,0,0,0,0,0,0,4,3
set03/video_0016_3_16_899_obs1,3_16_899,set03/video_0016,1264,1278,1338,60,2.0,00:42.1,00:42.6,00:44.6,0,0,0,0,0,0,4,3
set03/video_0016_3_16_899_obs2,3_16_899,set03/video_0016,1274,1288,1338,50,1.6666666666666667,00:42.5,00:42.9,00:44.6,0,0,0,0,0,0,4,3
set03/video_0016_3_16_899_obs3,3_16_899,set03/video_0016,1284,1298,1338,40,1.3333333333333333,00:42.8,00:43.3,00:44.6,0,0,0,0,0,0,4,3
