narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0308_0_308_2399_obs1,0_308_2399,video_0308,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs2,0_308_2399,video_0308,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs3,0_308_2399,video_0308,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs4,0_308_2399,video_0308,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs5,0_308_2399,video_0308,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs6,0_308_2399,video_0308,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0309_0_309_2404b_obs0,0_309_2404b,video_0309,1,15,45,30,1.0,00:00.0,00:00.5,00:01.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0309_0_309_2403b_obs0,0_309_2403b,video_0309,5,19,49,30,1.0,00:00.2,00:00.6,00:01.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0309_0_309_2406b_obs0,0_309_2406b,video_0309,32,46,76,30,1.0,00:01.1,00:01.5,00:02.5,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,76.0,0.0,
video_0309_0_309_2406b_obs1,0_309_2406b,video_0309,22,36,76,40,1.3333333333333333,00:00.7,00:01.2,00:02.5,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,76.0,0.0,
video_0309_0_309_2406b_obs2,0_309_2406b,video_0309,12,26,76,50,1.6666666666666667,00:00.4,00:00.9,00:02.5,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,76.0,0.0,
video_0309_0_309_2406b_obs3,0_309_2406b,video_0309,2,16,76,60,2.0,00:00.1,00:00.5,00:02.5,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,76.0,0.0,
video_0309_0_309_2405b_obs0,0_309_2405b,video_0309,33,47,77,30,1.0,00:01.1,00:01.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2405b_obs1,0_309_2405b,video_0309,23,37,77,40,1.3333333333333333,00:00.8,00:01.2,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2405b_obs2,0_309_2405b,video_0309,13,27,77,50,1.6666666666666667,00:00.4,00:00.9,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2405b_obs3,0_309_2405b,video_0309,3,17,77,60,2.0,00:00.1,00:00.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2400b_obs0,0_309_2400b,video_0309,45,59,89,30,1.0,00:01.5,00:02.0,00:03.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2400b_obs1,0_309_2400b,video_0309,35,49,89,40,1.3333333333333333,00:01.2,00:01.6,00:03.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2400b_obs2,0_309_2400b,video_0309,25,39,89,50,1.6666666666666667,00:00.8,00:01.3,00:03.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2400b_obs3,0_309_2400b,video_0309,15,29,89,60,2.0,00:00.5,00:01.0,00:03.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2400b_obs4,0_309_2400b,video_0309,5,19,89,70,2.333333333333333,00:00.2,00:00.6,00:03.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2402b_obs0,0_309_2402b,video_0309,31,45,75,30,1.0,00:01.0,00:01.5,00:02.5,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2402b_obs1,0_309_2402b,video_0309,21,35,75,40,1.3333333333333333,00:00.7,00:01.2,00:02.5,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2402b_obs2,0_309_2402b,video_0309,11,25,75,50,1.6666666666666667,00:00.4,00:00.8,00:02.5,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0309_0_309_2402b_obs3,0_309_2402b,video_0309,1,15,75,60,2.0,00:00.0,00:00.5,00:02.5,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,-1.0,
video_0313_0_313_2469b_obs0,0_313_2469b,video_0313,17,31,61,30,1.0,00:00.6,00:01.0,00:02.0,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,61.0,1.0,
video_0313_0_313_2469b_obs1,0_313_2469b,video_0313,7,21,61,40,1.3333333333333333,00:00.2,00:00.7,00:02.0,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,61.0,1.0,
video_0313_0_313_2457b_obs0,0_313_2457b,video_0313,309,323,353,30,1.0,00:10.3,00:10.8,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs1,0_313_2457b,video_0313,299,313,353,40,1.3333333333333333,00:10.0,00:10.4,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs2,0_313_2457b,video_0313,289,303,353,50,1.6666666666666667,00:09.6,00:10.1,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs3,0_313_2457b,video_0313,279,293,353,60,2.0,00:09.3,00:09.8,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs4,0_313_2457b,video_0313,269,283,353,70,2.333333333333333,00:09.0,00:09.4,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs5,0_313_2457b,video_0313,259,273,353,80,2.6666666666666665,00:08.6,00:09.1,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2457b_obs6,0_313_2457b,video_0313,249,263,353,90,3.0,00:08.3,00:08.8,00:11.8,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2453_obs0,0_313_2453,video_0313,139,153,183,30,1.0,00:04.6,00:05.1,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs1,0_313_2453,video_0313,129,143,183,40,1.3333333333333333,00:04.3,00:04.8,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs2,0_313_2453,video_0313,119,133,183,50,1.6666666666666667,00:04.0,00:04.4,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs3,0_313_2453,video_0313,109,123,183,60,2.0,00:03.6,00:04.1,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs4,0_313_2453,video_0313,99,113,183,70,2.333333333333333,00:03.3,00:03.8,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs5,0_313_2453,video_0313,89,103,183,80,2.6666666666666665,00:03.0,00:03.4,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2453_obs6,0_313_2453,video_0313,79,93,183,90,3.0,00:02.6,00:03.1,00:06.1,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs0,0_313_2454,video_0313,94,108,138,30,1.0,00:03.1,00:03.6,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs1,0_313_2454,video_0313,84,98,138,40,1.3333333333333333,00:02.8,00:03.3,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs2,0_313_2454,video_0313,74,88,138,50,1.6666666666666667,00:02.5,00:02.9,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs3,0_313_2454,video_0313,64,78,138,60,2.0,00:02.1,00:02.6,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs4,0_313_2454,video_0313,54,68,138,70,2.333333333333333,00:01.8,00:02.3,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs5,0_313_2454,video_0313,44,58,138,80,2.6666666666666665,00:01.5,00:01.9,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2454_obs6,0_313_2454,video_0313,34,48,138,90,3.0,00:01.1,00:01.6,00:04.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2452b_obs0,0_313_2452b,video_0313,370,384,414,30,1.0,00:12.3,00:12.8,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs1,0_313_2452b,video_0313,360,374,414,40,1.3333333333333333,00:12.0,00:12.5,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs2,0_313_2452b,video_0313,350,364,414,50,1.6666666666666667,00:11.7,00:12.1,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs3,0_313_2452b,video_0313,340,354,414,60,2.0,00:11.3,00:11.8,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs4,0_313_2452b,video_0313,330,344,414,70,2.333333333333333,00:11.0,00:11.5,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs5,0_313_2452b,video_0313,320,334,414,80,2.6666666666666665,00:10.7,00:11.1,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2452b_obs6,0_313_2452b,video_0313,310,324,414,90,3.0,00:10.3,00:10.8,00:13.8,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,414.0,1.0,
video_0313_0_313_2456b_obs0,0_313_2456b,video_0313,405,419,449,30,1.0,00:13.5,00:14.0,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs1,0_313_2456b,video_0313,395,409,449,40,1.3333333333333333,00:13.2,00:13.6,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs2,0_313_2456b,video_0313,385,399,449,50,1.6666666666666667,00:12.8,00:13.3,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs3,0_313_2456b,video_0313,375,389,449,60,2.0,00:12.5,00:13.0,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs4,0_313_2456b,video_0313,365,379,449,70,2.333333333333333,00:12.2,00:12.6,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs5,0_313_2456b,video_0313,355,369,449,80,2.6666666666666665,00:11.8,00:12.3,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2456b_obs6,0_313_2456b,video_0313,345,359,449,90,3.0,00:11.5,00:12.0,00:15.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,449.0,1.0,
video_0313_0_313_2457_obs0,0_313_2457,video_0313,129,143,173,30,1.0,00:04.3,00:04.8,00:05.8,,0,,-1,,-1,,,,,,
video_0313_0_313_2457_obs1,0_313_2457,video_0313,119,133,173,40,1.3333333333333333,00:04.0,00:04.4,00:05.8,,0,,-1,,-1,,,,,,
video_0313_0_313_2457_obs2,0_313_2457,video_0313,109,123,173,50,1.6666666666666667,00:03.6,00:04.1,00:05.8,,0,,-1,,-1,,,,,,
video_0313_0_313_2457_obs3,0_313_2457,video_0313,99,113,173,60,2.0,00:03.3,00:03.8,00:05.8,,0,,-1,,-1,,,,,,
video_0313_0_313_2457_obs4,0_313_2457,video_0313,89,103,173,70,2.333333333333333,00:03.0,00:03.4,00:05.8,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs0,0_313_65p,video_0313,555,569,599,30,1.0,00:18.5,00:19.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs1,0_313_65p,video_0313,545,559,599,40,1.3333333333333333,00:18.2,00:18.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs2,0_313_65p,video_0313,535,549,599,50,1.6666666666666667,00:17.8,00:18.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs3,0_313_65p,video_0313,525,539,599,60,2.0,00:17.5,00:18.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs4,0_313_65p,video_0313,515,529,599,70,2.333333333333333,00:17.2,00:17.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs5,0_313_65p,video_0313,505,519,599,80,2.6666666666666665,00:16.8,00:17.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_65p_obs6,0_313_65p,video_0313,495,509,599,90,3.0,00:16.5,00:17.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2468b_obs0,0_313_2468b,video_0313,297,311,341,30,1.0,00:09.9,00:10.4,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs1,0_313_2468b,video_0313,287,301,341,40,1.3333333333333333,00:09.6,00:10.0,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs2,0_313_2468b,video_0313,277,291,341,50,1.6666666666666667,00:09.2,00:09.7,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs3,0_313_2468b,video_0313,267,281,341,60,2.0,00:08.9,00:09.4,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs4,0_313_2468b,video_0313,257,271,341,70,2.333333333333333,00:08.6,00:09.0,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs5,0_313_2468b,video_0313,247,261,341,80,2.6666666666666665,00:08.2,00:08.7,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468b_obs6,0_313_2468b,video_0313,237,251,341,90,3.0,00:07.9,00:08.4,00:11.4,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2459_obs0,0_313_2459,video_0313,106,120,150,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs1,0_313_2459,video_0313,96,110,150,40,1.3333333333333333,00:03.2,00:03.7,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs2,0_313_2459,video_0313,86,100,150,50,1.6666666666666667,00:02.9,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs3,0_313_2459,video_0313,76,90,150,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs4,0_313_2459,video_0313,66,80,150,70,2.333333333333333,00:02.2,00:02.7,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs5,0_313_2459,video_0313,56,70,150,80,2.6666666666666665,00:01.9,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2459_obs6,0_313_2459,video_0313,46,60,150,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs0,0_313_2460,video_0313,555,569,599,30,1.0,00:18.5,00:19.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs1,0_313_2460,video_0313,545,559,599,40,1.3333333333333333,00:18.2,00:18.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs2,0_313_2460,video_0313,535,549,599,50,1.6666666666666667,00:17.8,00:18.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs3,0_313_2460,video_0313,525,539,599,60,2.0,00:17.5,00:18.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs4,0_313_2460,video_0313,515,529,599,70,2.333333333333333,00:17.2,00:17.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs5,0_313_2460,video_0313,505,519,599,80,2.6666666666666665,00:16.8,00:17.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2460_obs6,0_313_2460,video_0313,495,509,599,90,3.0,00:16.5,00:17.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462b_obs0,0_313_2462b,video_0313,391,405,435,30,1.0,00:13.0,00:13.5,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs1,0_313_2462b,video_0313,381,395,435,40,1.3333333333333333,00:12.7,00:13.2,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs2,0_313_2462b,video_0313,371,385,435,50,1.6666666666666667,00:12.4,00:12.8,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs3,0_313_2462b,video_0313,361,375,435,60,2.0,00:12.0,00:12.5,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs4,0_313_2462b,video_0313,351,365,435,70,2.333333333333333,00:11.7,00:12.2,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs5,0_313_2462b,video_0313,341,355,435,80,2.6666666666666665,00:11.4,00:11.8,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462b_obs6,0_313_2462b,video_0313,331,345,435,90,3.0,00:11.0,00:11.5,00:14.5,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,435.0,1.0,
video_0313_0_313_2462_obs0,0_313_2462,video_0313,555,569,599,30,1.0,00:18.5,00:19.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs1,0_313_2462,video_0313,545,559,599,40,1.3333333333333333,00:18.2,00:18.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs2,0_313_2462,video_0313,535,549,599,50,1.6666666666666667,00:17.8,00:18.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs3,0_313_2462,video_0313,525,539,599,60,2.0,00:17.5,00:18.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs4,0_313_2462,video_0313,515,529,599,70,2.333333333333333,00:17.2,00:17.6,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs5,0_313_2462,video_0313,505,519,599,80,2.6666666666666665,00:16.8,00:17.3,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2462_obs6,0_313_2462,video_0313,495,509,599,90,3.0,00:16.5,00:17.0,00:20.0,,0,,-1,,-1,,,,,,
video_0313_0_313_2464b_obs0,0_313_2464b,video_0313,200,214,244,30,1.0,00:06.7,00:07.1,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs1,0_313_2464b,video_0313,190,204,244,40,1.3333333333333333,00:06.3,00:06.8,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs2,0_313_2464b,video_0313,180,194,244,50,1.6666666666666667,00:06.0,00:06.5,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs3,0_313_2464b,video_0313,170,184,244,60,2.0,00:05.7,00:06.1,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs4,0_313_2464b,video_0313,160,174,244,70,2.333333333333333,00:05.3,00:05.8,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs5,0_313_2464b,video_0313,150,164,244,80,2.6666666666666665,00:05.0,00:05.5,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2464b_obs6,0_313_2464b,video_0313,140,154,244,90,3.0,00:04.7,00:05.1,00:08.1,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0313_0_313_2467b_obs0,0_313_2467b,video_0313,555,569,599,30,1.0,00:18.5,00:19.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs1,0_313_2467b,video_0313,545,559,599,40,1.3333333333333333,00:18.2,00:18.6,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs2,0_313_2467b,video_0313,535,549,599,50,1.6666666666666667,00:17.8,00:18.3,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs3,0_313_2467b,video_0313,525,539,599,60,2.0,00:17.5,00:18.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs4,0_313_2467b,video_0313,515,529,599,70,2.333333333333333,00:17.2,00:17.6,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs5,0_313_2467b,video_0313,505,519,599,80,2.6666666666666665,00:16.8,00:17.3,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2467b_obs6,0_313_2467b,video_0313,495,509,599,90,3.0,00:16.5,00:17.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs0,0_313_2463b,video_0313,555,569,599,30,1.0,00:18.5,00:19.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs1,0_313_2463b,video_0313,545,559,599,40,1.3333333333333333,00:18.2,00:18.6,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs2,0_313_2463b,video_0313,535,549,599,50,1.6666666666666667,00:17.8,00:18.3,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs3,0_313_2463b,video_0313,525,539,599,60,2.0,00:17.5,00:18.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs4,0_313_2463b,video_0313,515,529,599,70,2.333333333333333,00:17.2,00:17.6,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs5,0_313_2463b,video_0313,505,519,599,80,2.6666666666666665,00:16.8,00:17.3,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2463b_obs6,0_313_2463b,video_0313,495,509,599,90,3.0,00:16.5,00:17.0,00:20.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2466_obs0,0_313_2466,video_0313,553,567,597,30,1.0,00:18.4,00:18.9,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs1,0_313_2466,video_0313,543,557,597,40,1.3333333333333333,00:18.1,00:18.6,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs2,0_313_2466,video_0313,533,547,597,50,1.6666666666666667,00:17.8,00:18.2,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs3,0_313_2466,video_0313,523,537,597,60,2.0,00:17.4,00:17.9,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs4,0_313_2466,video_0313,513,527,597,70,2.333333333333333,00:17.1,00:17.6,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs5,0_313_2466,video_0313,503,517,597,80,2.6666666666666665,00:16.8,00:17.2,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2466_obs6,0_313_2466,video_0313,493,507,597,90,3.0,00:16.4,00:16.9,00:19.9,,0,,-1,,-1,,,,,,
video_0313_0_313_2451b_obs0,0_313_2451b,video_0313,414,428,458,30,1.0,00:13.8,00:14.3,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs1,0_313_2451b,video_0313,404,418,458,40,1.3333333333333333,00:13.5,00:13.9,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs2,0_313_2451b,video_0313,394,408,458,50,1.6666666666666667,00:13.1,00:13.6,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs3,0_313_2451b,video_0313,384,398,458,60,2.0,00:12.8,00:13.3,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs4,0_313_2451b,video_0313,374,388,458,70,2.333333333333333,00:12.5,00:12.9,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs5,0_313_2451b,video_0313,364,378,458,80,2.6666666666666665,00:12.1,00:12.6,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2451b_obs6,0_313_2451b,video_0313,354,368,458,90,3.0,00:11.8,00:12.3,00:15.3,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0313_0_313_2468_obs0,0_313_2468,video_0313,184,198,228,30,1.0,00:06.1,00:06.6,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs1,0_313_2468,video_0313,174,188,228,40,1.3333333333333333,00:05.8,00:06.3,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs2,0_313_2468,video_0313,164,178,228,50,1.6666666666666667,00:05.5,00:05.9,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs3,0_313_2468,video_0313,154,168,228,60,2.0,00:05.1,00:05.6,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs4,0_313_2468,video_0313,144,158,228,70,2.333333333333333,00:04.8,00:05.3,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs5,0_313_2468,video_0313,134,148,228,80,2.6666666666666665,00:04.5,00:04.9,00:07.6,,0,,-1,,-1,,,,,,
video_0313_0_313_2468_obs6,0_313_2468,video_0313,124,138,228,90,3.0,00:04.1,00:04.6,00:07.6,,0,,-1,,-1,,,,,,
